id,year,val_011200000000,val_012400000000,val_020800000000,val_023000000000,val_023200000000,val_030200000000,val_031600000000,val_040400000000,val_042200000000,val_042800000000,val_051000000000,val_052600000000,val_060600000000,val_061800000000,val_062000000000,val_071400000000,measureUnitId,attrId_011200000000,attributeDescription_011200000000,attrId_012400000000,attributeDescription_012400000000,attrId_020800000000,attributeDescription_020800000000,attrId_023000000000,attributeDescription_023000000000,attrId_023200000000,attributeDescription_023200000000,attrId_030200000000,attributeDescription_030200000000,attrId_031600000000,attributeDescription_031600000000,attrId_040400000000,attributeDescription_040400000000,attrId_042200000000,attributeDescription_042200000000,attrId_042800000000,attributeDescription_042800000000,attrId_051000000000,attributeDescription_051000000000,attrId_052600000000,attributeDescription_052600000000,attrId_060600000000,attributeDescription_060600000000,attrId_061800000000,attributeDescription_061800000000,attrId_062000000000,attributeDescription_062000000000,attrId_071400000000,attributeDescription_071400000000,lastUpdate_011200000000,lastUpdate_012400000000,lastUpdate_020800000000,lastUpdate_023000000000,lastUpdate_023200000000,lastUpdate_030200000000,lastUpdate_031600000000,lastUpdate_040400000000,lastUpdate_042200000000,lastUpdate_042800000000,lastUpdate_051000000000,lastUpdate_052600000000,lastUpdate_060600000000,lastUpdate_061800000000,lastUpdate_062000000000,lastUpdate_071400000000
59680,2009,59,71,42,109,62,91,35,52,42,49,43,31,41,47,38,85,1,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04
59680,2010,60,71,42,109,63,91,35,52,42,49,43,31,42,49,39,85,1,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04
59680,2011,61,71,42,109,64,91,35,52,42,49,44,31,42,50,40,85,1,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04
59680,2012,61,71,42,109,64,91,35,52,42,49,44,31,42,50,40,85,1,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04
59680,2013,61,71,42,109,64,91,35,52,42,49,44,31,42,50,40,85,1,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04
59680,2014,61,71,42,110,65,91,35,52,42,49,44,31,43,51,40,86,1,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04
59680,2015,61,71,42,111,65,91,35,52,42,49,44,32,43,51,40,86,1,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04
59680,2016,61,71,42,112,65,91,35,52,42,49,44,32,46,51,40,86,1,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04
59680,2017,61,71,42,113,66,91,35,52,42,49,44,33,47,51,40,86,1,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04
59680,2018,61,71,43,113,66,91,36,52,42,49,44,36,48,51,40,87,1,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04
59680,2019,62,71,43,113,66,91,36,52,42,50,44,43,48,51,40,88,1,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04
59680,2020,62,71,43,113,66,91,36,52,42,50,46,44,48,51,40,89,1,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04
59680,2021,62,71,43,115,66,92,36,52,42,50,46,45,50,52,40,92,1,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04,2022-01-25T10:15:09.04
